id,log_price
13310597,4.2030706944214895
20074442,5.013209396027137
10610160,6.0096844038069115
15736068,4.306910493730213
20530264,5.210076420905488
7071593,4.714632634572059
18527257,3.8224838191197796
2637902,4.393850350635539
20699111,4.561030959701953
14401142,6.116795329659157
11125166,4.6267197037042775
20999685,4.766658125581221
15037140,4.346186417608772
18139812,4.758386722688955
13844032,4.404855082594668
17586122,4.451946567160496
19720342,4.335652926700701
1049354,4.664128449955661
17826447,4.271998887194826
16839502,4.695194080267853
771282,4.8677773317267485
7645438,5.602901480026664
3791415,5.466856083278897
13235863,5.251795412376941
14120622,5.048925786755788
14320099,4.1821831759920105
10012011,4.802040009248273
20857688,4.244520064403978
1344551,4.771525794145335
17698148,4.391107620931539
2895511,5.047873982137409
6492589,4.409508846478935
20034279,5.440679274186495
3906258,5.845577137385454
799785,4.027692493418113
7632182,4.59730128095027
7116864,4.877598721555381
21092518,5.163424644993735
15042574,4.653539856821369
9116734,4.771517175263289
20775239,4.259385237417843
8807842,4.39193857983048
16312124,4.667814832888142
4652629,4.127271175295744
1009883,4.446524625702227
681607,4.656473151467177
17122821,4.878062958681401
2657791,4.141170511207491
5045267,3.9321839238531755
14182668,4.13173593014672
6821784,4.2407372210277865
12208768,4.841920578410885
3354790,5.171609826773794
4887417,4.870137833102797
19372893,4.36859120830966
12713976,4.6097687509270795
12603268,4.674320088156809
6850488,4.434641199236098
20698073,5.4885564323997995
46699,4.440690887716143
6855624,5.1736149278742944
11456952,3.71857420635115
2553668,4.954216689715477
17042673,4.727716472756236
17451933,4.904306889481807
10660072,4.531590143437208
14576717,4.346317801568703
464581,5.545875741594613
9557226,4.954312280841686
17732728,4.614213515784319
13763522,4.927147894331644
14671675,5.241713276103546
14501006,3.8950396653424972
3731110,5.40306081734779
15859962,5.508170317718614
10526202,4.78015579338299
13926632,4.921371501101393
16845769,3.7092012481784358
3554585,4.958494109705342
5294453,4.682864398815451
2447138,4.188688731799211
490221,4.959232301157885
4777117,4.0449388013611856
17074602,5.079015981867038
4823105,5.450930861195019
11302982,3.7248516373421396
4097700,4.682370660274543
8337125,4.442925910518569
10784420,5.634412275582262
10710046,4.332586857915116
12545769,4.672037880946599
14042406,5.053328339059574
9837205,4.374699720837599
8814070,5.202508452147479
7464990,5.1338821635497105
18073785,6.37210664467318
16894437,4.096000406835263
10610,4.642740104589478
3947427,5.172972429007202
1370405,4.459436922268183
9433764,4.826853678435963
14887528,4.264163993337744
12092179,5.086087512694281
8406911,4.700317052281774
16720574,4.209700467488232
21108624,5.796607000281569
20982593,5.230573948862857
11552737,5.176591083674493
17604998,4.60137983153102
10982458,4.93739404703544
5534660,3.944938853873801
13381201,4.7490301059690205
19305374,5.5327089102939375
18463609,5.399659248263578
10516424,4.871087434153543
7618475,3.8888600912959017
222304,4.6663774212639835
18213825,3.9451143027485034
15284426,4.112639898372756
13714127,4.13801971520548
602854,4.440723701967833
11607061,5.680385343524274
8883269,5.040029519602939
15066543,4.428912328969358
1039096,4.653461753260315
209310,5.07784142979144
20333969,4.179315675438403
20960223,4.93138007190656
10783991,5.042767600994478
20425693,4.91001643153772
4660875,4.430260728029618
8924392,4.90194883483923
9727618,5.675896341128323
1079335,4.636515423960561
5116621,4.650759335517229
806040,4.780972658167096
14945,4.347772378903959
9935888,4.017160441324164
8069456,4.264337725248892
1725110,5.324180485964244
5661539,4.294151770284419
9350060,4.927899096138475
9776055,4.556588345034768
11784410,4.7624176862210055
10516427,5.163640460746909
14606464,4.88671285680265
3974464,4.70466833631687
11281958,4.584671691955077
18892598,4.773273938549882
8758519,4.243667299101625
7732851,5.29678215351172
17190341,4.71223930224053
18225912,4.365646260761546
2515646,5.107205126826681
14150184,5.291461340189836
12843467,4.351340513983693
159913,5.129411678062595
16394608,4.668354284969997
13117863,5.551538291531443
16519495,4.632024082598195
15249635,5.195922501658634
15876538,3.9660750798323954
16084499,4.430112202445817
10967026,5.315809197547388
19855708,4.2221196225517605
16159058,5.442299832230689
15327869,5.572971301679255
16469991,4.134636442652974
3251823,4.851936079831522
5422535,4.347593975910568
18176595,5.294268490229714
6383557,5.119477522235923
16841494,5.287371351764749
5660492,4.105543181464822
17778469,4.77050839787648
16605075,5.84750920343434
16810041,4.828887710502479
6580308,5.223457306982208
5783492,4.293677883656407
13540233,4.373050111690221
11443001,4.375809911332381
29187,4.028071437041275
13125344,4.586680014790399
12288394,4.386710682680039
18471319,4.967444619797189
10038410,4.786790578709815
9316470,4.3007904415852165
15313198,5.682285950281456
17027912,4.232340895152308
13619629,4.687559473799058
20895202,3.9888426513993425
3986794,4.944382396474534
7582706,4.792080164579081
15322998,6.220265513558377
8629638,5.566268527489381
3473170,4.511032066459746
18277856,4.648312183847655
15419976,4.871280455884259
20439529,3.9246153343421826
16559061,4.091199951323942
5686949,4.939527980192854
17482215,5.388780064054639
16678571,4.943017346304498
13960801,4.596721066106142
6181131,3.98284962612656
10407723,4.8267940413984185
3673938,3.687375495277367
17622695,5.114495878024513
12929687,3.893815625912415
5903014,4.462353634555915
17963855,5.876818616830374
19622613,5.3971509828997615
15493003,3.9257793167565636
19617178,4.515982975511364
12084205,4.272192346516747
8014811,4.804525972780832
160142,4.475607299342733
20571371,4.434028867961632
19117990,4.378031674873975
15300956,4.131745182403286
9494726,5.537599462973085
16544785,5.134099601519825
7089639,4.401864667967007
15649127,5.284841721425478
17892443,5.6848373972807495
18324610,4.218794254618574
4334136,4.846979482368153
6452788,5.565741541203301
2008518,4.058622303432455
7579892,4.618193169652575
18449852,4.133279793335606
16558316,4.773345380392249
7820526,4.986148188417308
20648350,4.2801702776396535
7256961,4.208003468330947
16601458,4.96021112640167
7583774,5.014148947404626
18898042,4.100861877090574
7902889,4.313893924015053
15943497,3.67826131641436
14838028,5.939834722593655
16019177,5.070420763663372
18327762,4.609439685584008
11562327,4.681572879267052
15320048,5.331422944580239
6184030,4.698438345740602
296345,5.417648220850628
6990764,3.72289024564422
17945744,6.142872432019187
18823940,4.704314535343094
12435812,3.9979565683178357
7761523,5.4001419500838805
20453302,5.555225822538665
16194732,4.756154349134193
8600584,4.74521442623728
757007,3.8733186355118376
12346372,3.503120045433509
6318530,5.567299087602629
12630697,4.006933287017138
19115109,5.625250940531235
13697770,4.310582135355829
16349645,4.26276600135566
1633126,4.187513533839914
3798482,5.182225529122817
16061068,5.121973401347535
30474,4.1052300936114685
19911540,4.925425792151401
5571684,4.8358399865446
10177753,3.7616508166633458
12127405,3.9930176504286368
4250185,4.047497624622452
1056644,5.9410781494457945
8049455,4.942171857033653
18849787,5.337403082693286
1427084,5.100921094121572
16464998,4.338692621209255
7149408,4.3566475745727224
1868877,4.650284327654898
10746071,4.725642862431668
6793913,3.567520068826785
17876369,4.889152093554003
16507174,4.696564670002016
4348161,4.211165023715362
10548768,4.134298713880939
3913873,4.650817123820613
16408223,5.49481906619408
807680,4.938807078782432
11484489,4.866133248293439
3015844,4.928855416555195
17700365,3.6658526895813615
16649754,5.094985194687553
4162901,4.986022416105259
5935275,5.193720419525518
14171788,4.896054764211631
15759415,5.065767835753025
6465341,4.72587999025005
9823505,4.76377983490401
12930048,3.9029907411672635
17778426,5.277261331173426
9630526,5.0078236155617954
5163155,5.185628639494133
16926581,4.554593025672243
1460558,5.228019836092233
744227,5.324480481020392
19946965,5.279805755059204
7496720,5.704967520553433
15718719,3.962459063410818
468751,4.668906130504299
11534269,5.1440000803931705
11868495,4.312957824826051
21140527,5.301874583939382
15240889,5.672822513355474
16827508,5.375747362575637
19530067,5.6654385673993435
10503392,6.093807674640456
11770800,5.210284087449434
7272530,4.681642914895946
14864014,4.073995703209507
986727,3.791609200035197
20122292,5.843628613173403
548799,4.398553043680629
14873303,5.225610318448003
16568543,5.5244575397126345
2158067,4.528232449751943
16497710,4.973422888529469
9016585,3.86889295337514
1890853,3.9566544004365802
1623609,4.676514431065488
10299047,4.987588034223404
5383435,5.4538334794122365
17173473,5.039119394452159
19054683,5.132139636264333
17266255,4.701963592526962
4231934,5.1081144067019535
11606802,5.0274024796872565
7497370,5.7605707733098654
15341744,5.3284636608360065
15390748,4.636827260203849
7789408,4.693894464338589
16188579,4.752964906119368
12897713,5.3272631415171166
5755232,5.488781418383678
14000485,4.6713567743904
14202480,4.209941212846612
17697735,4.829586154841362
6237756,4.624819248574184
10362615,4.722041351572975
9130782,4.138373385711539
6146164,4.098259020831588
19594617,4.003132411422089
14785540,4.012852034266094
12736761,4.780162446828386
6881043,4.313019507216061
16331969,4.4774817598715595
13412641,2.9748587274834946
10098118,4.633656049617059
13148370,4.886006138013316
19363944,5.244995112193069
2899146,5.642357972993748
6121996,3.9781299981475966
19522236,4.706694664539465
17333415,5.166752630279361
15807842,3.337174486003789
18414993,4.381852026825075
4198764,5.18930620886935
11243376,4.936183191678328
4143849,3.9377740271321775
7074668,4.020651413804251
5573050,4.385213633283624
17848009,4.968687070223479
12384469,5.657184769391584
13613450,4.102533305302031
14559074,3.9374116963078283
15565275,5.683446341781102
15645144,4.519870641005668
3262930,5.027863611814525
12519774,4.112985033085034
16427395,4.599932445463837
16177132,5.385905201322527
17075535,4.840011111527757
8856196,5.017870870469396
211078,4.938116220905759
18086134,5.521098087112905
13740409,5.145520653486429
421539,4.663641939879286
19450121,5.515868393539306
12856890,4.59820406474814
16896530,3.5424097361237292
19915204,4.772344915643134
18057783,5.505667573611249
2930663,4.818427422754531
2751736,4.194128092524251
8390348,4.19380158113689
6471117,5.964787717305712
21039322,4.755406429106375
4573964,4.942498126042478
13192807,4.959037009255745
12111075,4.1623988858280105
1108077,5.0855512813959445
5784897,4.368548383105368
18035872,4.234585435881982
16275635,6.277592722934731
2931271,5.115335016974699
16839227,4.741144155895702
18396135,4.4325866074638
5806273,4.072615037155049
1589328,5.411638829557921
17958329,4.0266140578665786
3369898,6.003409045721953
4923194,5.1957021549376785
9795627,6.420916151264257
17279472,4.455716384438928
14522689,4.165746158408548
16793030,5.425603195626345
21038103,5.429895376102363
15067956,5.1476310758474835
14094182,4.848841449872169
14213456,4.230549005002416
15149137,4.603423312565678
7619996,4.4744254420797
6292850,4.966994622470944
7899683,4.754616098191515
20532901,4.992741158321583
20616848,5.151802106281185
12970522,4.5912749001395365
17237728,4.411175093687048
4767711,4.666151998461402
13462575,4.750148222996146
18194161,5.140411743445381
12133672,4.4246836004013055
7126110,5.009162835831748
16067986,4.197220786573198
5773300,4.485261199733168
13432842,5.883573965243591
17925617,4.876020662884415
8118888,4.9336622883359
18841072,4.156539902284747
4565171,4.569983151013846
11187498,5.175729974854923
8116720,5.510942451441118
6051322,5.0860024024371
7652138,4.305321723440569
15819226,4.573517221195321
762015,4.8174001083212
14516582,4.661410977801586
16945495,4.639848210797386
13573663,5.055018702110107
6284471,5.0682635884788265
21163990,4.5651244929993195
14502657,4.789568552940114
16083506,4.538096068489611
12319329,5.343246831357614
4862476,4.727048076994609
7318825,4.999711951934309
16834485,4.159371343259235
10787056,5.263339779989917
12737808,4.221354125958223
20851971,4.891632731893904
11891948,4.333402225018666
17753503,4.3637346675979245
20224936,4.8183480478229095
14886663,6.040099217284471
13152923,5.155293801103772
17140536,5.018969112953534
9451492,4.694409058182813
11708688,4.178111876252495
6613263,5.3363127839777675
2160982,5.680335328515676
9733227,5.006383774621926
188661,4.11710594772911
9252531,4.078749494714169
18288371,4.521939079690465
20511790,4.316294844472631
16929266,5.288039992718625
20038749,5.602045931528296
15542745,5.02998680656276
82919,4.409338428296293
3496438,6.030994479473748
19380091,6.225777195275028
1966872,4.248347522720305
9864486,4.819744504427058
20928140,4.954812608716043
13006657,4.15720981069627
15809545,4.316253367001599
13862985,4.4450418856206735
1994216,5.112852675365599
38663,3.794187871455619
17743857,5.173542240282799
15872298,4.534414034197764
4293652,5.117434350110458
12022403,4.186134795433975
16631820,4.8301325776941
369411,4.337722526314539
2538192,4.498063038101615
6317095,4.846413440454332
7380063,4.335972365720838
20919370,4.260998652108548
1960407,5.118405851556054
16015716,4.74052622929853
6031948,4.529775960221357
10212862,5.1346074264478645
732746,4.773244424453623
14566386,4.750392069597676
11724255,3.9355638274197284
6524549,4.082031367235873
15396528,4.880431327672297
10595838,5.155973566581955
3665537,4.966185322493978
1215627,5.048319065917652
4978214,6.238418346247117
13183631,4.916333045102788
3021191,5.134533001051391
19227077,5.85019250733583
525672,4.169102155503067
6481699,6.037518542752989
16344877,4.655870838805105
1778910,4.148224933061243
13998293,4.581711389794805
18484208,4.024518938427702
13915106,4.969821595510566
14984002,5.573522446148732
15466179,4.8689509205152
15678146,4.902175035107411
13282801,3.817816995134512
333323,6.278550723448853
13296349,4.089111037172251
15298129,5.084857082166945
16008703,5.538226203409159
1866051,4.664367257092329
2089712,4.053274122908646
9820483,4.131358004916916
4437053,5.0344699455284445
9366138,3.933524126506156
4639402,5.281831543210274
18489317,5.730964480231447
9616217,5.109155963999447
15640689,5.306120553155088
16560671,4.014481492087985
17980937,5.587461323120695
11390374,4.832325456438735
14538181,4.457693238342161
18501989,5.059919431685306
15803779,4.6728793072413595
9926044,5.042027294897424
17681338,5.211119165151696
6712434,4.60563075206439
13532366,4.907456252779889
21066622,4.615800288631289
13200896,5.072384260401824
16225594,4.777767438357003
15162388,4.914691246669853
8595828,4.504498012750932
13165929,4.489231349355284
15114715,5.17612332907517
15707655,4.360040902588912
5814328,4.059286902372917
15378237,5.316922757706524
7674659,4.947067768932458
18208738,5.3348144621949976
4904582,5.608349537854296
13496464,4.509471188748416
9495031,4.414247132479081
18255708,5.290254121489657
7331831,6.239372027346057
13077603,4.778440980368402
9090360,4.693012876556438
922764,4.160479069037943
16571915,4.383963494180538
14041642,4.504860466972841
2508745,3.899307115529115
19058927,4.7876556457677255
12508909,4.265514742414211
16664657,3.915557666086938
12357598,6.039801849189681
10143116,4.374733738785083
10233626,5.2176538639206305
8565538,4.190915277942924
20367796,4.624801382286153
2000722,4.262986767357774
4395112,3.9763955183351882
14221817,3.783500142531869
17623793,5.116267161002998
17080387,5.736350415205547
847856,6.085224046747513
14594842,4.471049041610994
2332284,4.4588100153339125
17699982,5.1738178831808
16160897,4.144622081069814
9939746,5.118221751884094
14241537,5.465829844512408
16172895,4.992903642813218
15565532,4.778350658960854
21023051,4.8965569629195045
3441311,4.315065911255601
20051513,5.188156262757654
4417147,3.8431298074966898
18972181,5.253758509219766
6362662,4.260234856758902
1874928,4.800383163406131
5029204,4.442153990307354
13798859,4.231359374490614
4587059,5.67386599998201
8531976,5.67240834268073
20476066,5.628585699121716
21037273,5.031867257344115
17001661,4.153371723406271
1429445,5.908761402711848
13002333,3.9573597205515387
17666014,3.9296140231137757
2876032,5.24454389904778
522081,4.275323988370043
18157879,3.871211389884128
7774182,6.404768141531327
13398514,4.965988089563339
8072329,4.270229331915537
4730634,5.6569683556726895
4182158,3.6930188476361
13122932,4.755963028870675
16179710,5.740876363184685
9556983,5.192397879456401
17295742,3.8411495643043336
7809534,5.924020359683036
6211495,3.6970626929741046
15176877,4.1627433567696075
12505852,5.099871493723391
17076149,4.686116509083094
20499229,5.6796336040185675
11571841,4.26315199710357
15301022,4.636816146941431
16126184,4.940989099559405
4170460,4.965348873572151
1918693,3.8908442165652075
17031368,4.033517552831119
19362751,3.990075424249506
4539520,6.791486495403227
10023618,5.012240929140417
4745674,4.5114784553955785
19329748,4.323719138486586
17134357,4.232222049483043
3385966,4.973447440666768
13343630,5.398382575062786
12807280,4.707842594191877
900383,4.936599455924836
15038862,6.097803426814738
19516485,4.521108681199362
3414993,4.146057499694761
18584987,4.635757630342768
7330664,4.441507935029116
2108635,3.6095181909853244
11237441,5.0139472475682885
42744,5.17459859104513
13190773,4.633781013334061
1472559,4.8626560366336555
16030166,4.403318657114558
1087793,4.246471243281734
14446252,5.549289791677471
6450240,4.889819303564023
254837,5.017010678066428
4089417,4.401817038757216
11323416,4.614691659279966
16651576,5.551103916100153
8047082,4.417164129827027
5281291,4.202821089415768
18039559,6.019809689851262
15837086,4.0564029278855935
3529503,4.197342234258814
9798242,4.819616190415945
11377381,6.515580749121093
17920249,6.220050696744441
745916,5.063489816914507
16418179,4.136456411163345
12642052,5.208423765173391
4052680,4.754779735709762
14087436,5.122734381296439
13848709,5.041885496308491
5030765,5.858079008939389
2658124,5.039454161658568
15843930,4.63989444935057
19469485,4.989620521834041
5998890,4.200019315948095
17925945,3.185816899720158
18263839,5.11992349054139
14164319,4.36392135375891
15601285,3.8729779656291567
18635351,4.36058226687966
17975805,4.553469367782229
19628242,4.343892563980453
4612712,4.113767452877247
16380684,4.609818338909023
15284277,4.5723233601979025
4119371,4.041597885368869
20852099,4.134827693002105
9155021,4.245393873589668
16298925,4.374017719217078
17880059,5.245212095387463
9239252,4.891191497986719
190974,4.505512468142245
7460451,4.926352517924592
12101959,4.7397167151574
832947,4.59145219688433
8480087,5.096501501710237
9810271,3.1738246433401702
17031063,4.547505322066953
16163805,5.072660095362947
3906676,4.662878186233346
7689063,5.121186868765455
7111050,4.578751595383764
16778566,4.996782678864421
16523231,4.41493146994125
2022303,4.208590757468105
2396340,5.219173444351383
4343860,3.863332033841245
1135064,5.043871305828035
15860884,4.244473956359173
4016268,4.241381938528322
9975150,5.581859859914015
20459144,5.83116697817544
14984718,5.942842128020257
8287457,4.5648387077013926
14470786,4.834074459609344
10706442,3.283565564977154
18359593,5.3799528715999525
20433634,4.503837850068521
16821077,3.650122974837187
14111975,4.433266058781448
17273178,6.020338452285954
16424061,4.723995298672872
18820207,4.120793456114389
14747337,5.498573370472599
17367759,4.275223234571299
16791425,4.973167762375687
7699107,5.055142557250023
15058488,4.956670735158363
14860691,4.438309904941583
3290739,4.659963153169065
7223426,4.3933934360122775
18241991,5.319815797304072
5862211,4.94943656633822
1588843,4.276101615870169
15160791,5.1962711265057795
13748499,4.46402833148534
4409819,5.12573551286653
1267991,4.951721167566141
11946732,3.9864308999073352
9681261,4.17874210454628
9388214,3.7963818974146872
11209798,4.261261015032977
16301606,5.002603364344917
12176027,3.9491091870257673
20258481,4.99221422219703
14389559,5.030828736267675
4144519,5.219562591794402
17984591,3.9783177444554028
8126091,4.514905967733778
8028382,4.062266548539365
13863669,4.825349221935154
9434495,5.114778688588099
17960577,5.059987396451636
11511688,4.269979964629847
16404289,4.4318220210066235
15602372,4.0636171031017705
17875002,6.224170386597652
18501679,5.2840827340071455
12283602,4.161495088447199
7839251,4.116555430541084
10069448,5.372101487394125
19968961,4.804917054301949
7038319,5.2928741859398585
19789878,3.9135193314830197
14323803,5.567914607194976
3629141,5.247421124070362
20919723,4.658753244917436
887129,5.478629937138879
8920988,4.76145442146071
17606513,4.244618707953557
2619342,4.225556495489322
1574191,4.038162597358948
11565853,4.2642166370408425
628227,4.021428416056767
3465670,5.197830190943647
990725,4.84881540445698
6767535,4.149840632633941
17034967,4.701845437104976
11851803,5.356191284258929
11813641,6.239522993532345
2960183,3.8962458782612215
20734,4.297474866918967
7038801,5.378216245672427
17704230,4.280218938701559
8032596,5.370374742706133
9992479,4.852136296111496
18209634,3.6428134153525815
14569562,4.093825243231277
19751140,4.019019735971082
2062608,4.4991174214984255
6259905,4.672003246383512
8553197,4.935174643613391
4261837,4.95308510690659
16239810,5.664092562204604
2431784,3.9392812619645214
8757920,4.258311061796248
4994173,4.0989516194957405
10704778,5.21729170279304
19139234,4.9902090141737245
10018550,4.826616841857055
16453878,4.244211048696286
18018735,4.905168817882362
4574225,4.773125997092635
13135589,4.754061534283683
19029310,5.522771994460038
15639615,4.211312154079537
13513738,4.763119023616014
7110732,5.263179356145188
7517147,4.987855431359192
18612685,5.085492977334814
15775189,4.884932816907137
2942732,5.203019763010763
11219289,4.137776688501198
10673497,5.411255564432841
19521605,4.8900842719837945
20605810,4.583152135597839
16302192,4.991442203764897
7820916,4.980153826250039
17578199,5.742768359496316
19702245,5.272167225568452
2728146,4.25966945215002
13327777,4.708284541404122
3088192,4.589363462575937
13914825,5.252455803177798
17957663,5.437602220448465
14342643,5.88427834053769
11015221,4.0194380834623535
645942,4.345705842189464
1180103,5.3499205611963125
14855656,5.966778578151236
18073037,4.803317808229732
17759582,5.1405979870152105
15943946,4.67765743436482
15678763,4.913912244683045
9747186,5.008887543244046
9708499,5.182792492640297
16517011,4.932356327519116
17040129,5.36195763077551
212544,4.819058101087572
19676676,4.346432662232773
16829155,4.949669617962021
17689998,4.95330152164382
11256529,6.095940608803728
17989780,5.296791059413631
5825173,4.468759502865294
18305270,4.471652254820109
12589516,4.636211750107329
19210372,4.258573765120313
11970678,4.214150505563727
7734176,4.5716404924537795
13419520,4.86718272366505
17254770,4.1773100908596215
13478138,4.169622103040113
19621042,5.35346374370196
13129891,5.225756792114501
3091872,4.0518544624741315
18638549,4.676880037236638
6546210,5.797943387214884
3907483,4.56878771555044
6783846,6.00694436650889
10880241,5.019963585098729
16491326,4.164347459596444
18722173,4.781054179033142
6370883,5.058828099182764
5780698,4.358277673304259
7530703,4.804084036824167
14341397,4.080426947030617
18274527,5.07143265965642
2111172,4.802035789449485
4135920,4.6548877532286195
13797162,5.17993121555852
18239652,5.020130171794537
15060731,4.6909846220544065
9533360,5.149641510289413
11868703,4.146148298833239
9136810,4.546746123505301
15192894,4.342127376474915
13429298,4.01215267486164
6586401,3.9632848870534505
11459807,6.3118529465611495
4572174,4.767430318520398
17435385,5.714033527352532
13076592,4.142476785213468
10342888,4.754228531394754
9989322,5.076385239053951
15978933,5.366712412251263
13191347,5.030019221430107
9946991,4.830375062125519
5432751,4.002818743079744
12026623,4.717333665873087
1407244,5.6629613380782295
5717608,5.639564218076486
13828424,3.938856420254127
6659857,4.5800360517863155
14784992,4.762009293157164
4387931,4.043112187249457
18523182,5.1774079277509095
1060442,5.658776570404479
8292622,6.069044645702403
10320697,4.457914445879987
3633634,5.216269037482354
11491051,4.966765635076399
20270141,5.378687389699346
4352150,5.425973065115549
17894683,4.49428140286945
16041366,4.410385598610616
2793740,5.338797158378488
19737449,5.4413753036799895
9117625,4.030838746426381
9427051,5.0223935736394765
20482130,4.740497977168104
12069335,5.722079638268137
16019734,4.4123951096074965
20542488,4.10720887359047
18984088,4.858100747797436
15161347,4.563842387969635
1106534,4.49980855986423
18582571,4.3499108669303395
1071855,5.242883205561458
13859059,4.963706535829864
16603199,4.416489811143427
3120545,4.103076762105927
14421440,4.393068011602749
14426674,3.922356694481743
16273058,4.746729397249821
17764085,5.121076907949807
17497867,5.266919968039346
7601924,4.738035839279609
15344255,4.604991613193536
19473132,4.605589462320509
4593985,5.150551648348153
7161256,4.358455819399465
9428922,4.064835939182286
9301998,5.204531696828346
15288407,4.8458407375834
19360434,5.082289069381076
19965184,4.883853262320925
17738174,4.851060906212245
12706347,4.4737346352643215
15529937,4.128038580386199
8389302,5.36093025773771
332740,5.043117226612345
17571875,5.938640565154979
3803590,5.728764470731996
19504985,4.19757167019237
11075529,4.95798630911913
831725,6.319941909024295
2291995,4.00582535916576
5810061,5.064146423114452
16300332,4.232968515278534
7881023,4.244797456368224
14761108,5.445630479255231
4726448,5.712804968372184
10631450,4.086495076596497
6502685,3.9768382732101015
6727770,4.836373796946919
17191522,4.0347922240760825
9771629,4.627827076016547
14139781,3.5692863441215152
18550385,4.8110736882675775
19839741,4.95106644461071
1497024,4.706152125742288
17423971,4.778272838251075
14321957,4.695980977923104
19928708,5.4793414998197445
20535805,4.138508990357066
7749818,4.269855841556388
9676890,4.788919960943887
16325886,4.296203713430853
16573278,4.529642546913806
3666146,4.892467771613187
3267902,4.8436712493680325
17642814,4.433566879727821
8131587,5.16096919215258
6445173,4.157176169572755
666988,5.666956118948769
545675,4.325736500907305
18957205,4.797385468661266
9461803,4.755327580971189
15422273,4.6605628027810555
2944146,4.079150862039582
16848409,5.482024751316099
4803964,5.336811692151062
20748950,4.423019074377872
14523308,4.339659823865398
2823209,5.98477588078193
15615535,4.589862665329893
4921514,4.316346565214772
6820637,5.631292255749739
819206,5.202901967663074
10933042,5.527694146219098
3065843,4.910923080272715
16269854,6.003506073384147
191733,4.845962274287203
20944572,5.062489194263285
9995163,5.493065233014412
18355480,4.6061887240697335
6937480,5.279637212373095
9063028,4.958033409396654
20896714,4.645979490496876
20470007,4.529557800244174
6993520,5.288709678879964
4576487,4.635155345357217
20426006,4.278071904758269
15889125,4.744302158250625
16042777,4.768155661221529
20913509,4.091644120772675
17651018,4.324120309221949
4769391,5.469777802567194
10045963,4.308992588224834
11214666,4.751165811482463
18216262,4.806842369961545
20711007,4.6488953041646095
13840774,5.117964462286242
19694951,4.182896401195743
15421829,5.510386481238811
8924709,5.531153003213589
12648471,5.161196975270029
16900929,5.177667200870029
8442940,5.030343701727507
18112836,5.023017255592291
839320,5.870185009788998
15043178,5.212200224651888
19409691,4.829490936107788
15086235,5.233081599897098
21053075,5.390794689301913
4344061,5.862140721470284
8341092,4.630365364567739
9576995,4.137055867817694
11268648,6.057560225467068
20166059,3.789683459545293
13716698,6.53517354819721
154106,4.667524928085012
14383209,5.953236666452025
4941771,4.631495489054874
314442,4.759754384056278
15956836,4.1914935155800555
4463165,4.5054845991922265
17357072,5.726339283127843
16583928,3.9643200437503454
13973083,4.076909008252597
2739703,5.455776433486139
18182145,4.738717570560472
15422565,4.605521077998438
19630122,4.2880383443654875
20407903,4.390078379121988
16310153,5.515016878245414
15025181,5.51514886651511
14776203,4.474178230385375
6600264,5.237667923521081
14633419,5.3239280823184805
13292422,4.79333095062402
32037,4.4624521926595415
15930229,4.2796602409827145
17187094,4.256227798178303
769734,4.929867478334855
7762110,5.746227768628226
14147697,5.243859647693587
10106056,5.8840903835366065
489965,5.639748554643937
8563025,5.410545770341639
2909006,5.048286418195451
19007359,4.881778892526768
258397,5.267345116049092
5220722,5.17481218629486
12585689,4.179972551350577
12627781,4.956594054791784
19052102,4.675830735900211
279673,5.153417731693685
6462454,3.8754399730923668
10105584,5.699788426996942
3985462,5.551972730472789
20167684,6.1573712012045965
11148869,4.844759110663499
12274481,4.668885506706531
2713477,4.655205114929791
3499251,5.253154497011802
17029511,4.545541570692385
2785501,5.173876829246023
18413879,3.931967553452036
4424511,4.15267469652345
19490069,5.376420573155218
20063641,4.319415900383472
17482247,4.554240174721707
13281460,5.491180955064212
9512345,4.601633522716848
6809304,5.166407370290749
14785384,4.232665348513573
17462882,5.293873393468
17224080,4.10357599732437
12529306,4.27178297153521
20509949,6.159781618637164
20550251,4.167037519002468
8473811,4.90102098381863
10102601,4.313308363025893
5892693,4.047299667125333
10405545,4.281506215635699
1280301,4.7238321360179825
16086086,4.877218643215096
15286104,4.497835172207313
9615727,4.748681397309162
17493606,3.991174469912061
16379624,5.715003222571664
13699396,5.7946674954704935
5328746,5.290362838820619
9669049,4.675075362619344
11159093,4.495569531215471
12325795,5.090022591964002
3358803,5.290930170237097
4392562,4.10468251751978
17366751,4.255510899531749
10771400,5.138139572550845
15731983,5.779111362919877
3093240,4.091074181590841
17575828,4.387953188070844
7921362,3.886225725398211
12755256,5.622437616405581
13188220,4.891856520145893
299062,5.778284259249904
17714367,4.794808724465352
15739930,4.23207052641945
16618663,5.342883267828488
938015,5.520585156217025
19163623,6.022585543160053
8689108,5.401786110389198
7803475,4.9169856073415525
15805642,5.896392921450917
9147731,4.1945965652522865
9487424,4.327202562044166
11044547,5.073059502105325
15888632,4.699283813572023
12611248,5.354500235058617
13413386,4.137361039970744
19997111,4.267292797797435
3518114,4.23153265184399
13816385,5.76864846647318
9476822,4.736360731832
6805923,4.92910786750376
4773949,4.299834694493221
11150118,4.200122472570857
2564544,5.781804196646028
4456997,6.579156485368571
15346479,5.279220193689895
15468556,4.146042864744307
8867364,4.350232971772632
10753070,4.595733889855672
17483093,4.020142075491812
13411367,5.001121215460419
2652861,4.299276298356555
16643518,4.943508857014592
13673164,4.431877603310148
10729692,4.789833376158417
2291084,5.774485530114847
